Maturity Days,Rates
4979,4.694245067253559
4980,4.694210378660011
4981,4.694175163718157
4982,4.694139422197168
4983,4.6941031538662115
4984,4.694066358494458
4985,4.694029035851078
4986,4.693991185705242
4987,4.693952807826116
4988,4.693913901982871
4989,4.693874467944679
4990,4.693834505480708
4991,4.693794014360127
4992,4.693752994352106
4993,4.693711445225816
4994,4.6936693667504255
4995,4.693626758695104
4996,4.693583620829021
4997,4.6935399529213475
4998,4.693495754741252
4999,4.693451026057904
5000,4.693405766640474
5001,4.693359976258131
5002,4.693313654680046
5003,4.693266801675386
5004,4.693219417013323
5005,4.693171500463025
5006,4.6931230517936635
5007,4.693074070774406
5008,4.693024557174424
5009,4.692974510762886
5010,4.692923931308961
5011,4.692872818581821
5012,4.692821172350635
5013,4.692768992384571
5014,4.6927162784528
5015,4.692663030324492
5016,4.692609247768815
5017,4.69255493055494
5018,4.692500078452036
5019,4.692444691229274
5020,4.692388768655822
5021,4.692332310500849
5022,4.692275316533527
5023,4.692217786523024
5024,4.69215972023851
5025,4.692101117449155
5026,4.692041977924129
5027,4.691982301432601
5028,4.69192208774374
5029,4.691861336626717
5030,4.691800047850702
5031,4.691738221184862
5032,4.69167585639837
5033,4.691612953260393
5034,4.691549511540102
5035,4.691485531006665
5036,4.691421011429256
5037,4.691355952577039
5038,4.691290354219187
5039,4.691224216124868
5040,4.691157538063254
5041,4.6910903198035125
5042,4.691022561114815
5043,4.690954261766328
5044,4.690885421527225
5045,4.690816040166673
5046,4.690746117453844
5047,4.6906756531579035
5048,4.690604647048025
5049,4.690533098893378
5050,4.69046100846313
5051,4.690388375526451
5052,4.690315199852511
5053,4.6902414812104825
5054,4.690167219369531
5055,4.690092414098829
5056,4.6900170651675435
5057,4.689941172344846
5058,4.689864735399906
5059,4.689787754101895
5060,4.689710228219977
5061,4.689632157523327
5062,4.6895535417811125
5063,4.689474380762504
5064,4.68939467423667
5065,4.689314421972782
5066,4.689233623740008
5067,4.6891522793075175
5068,4.689070388444481
5069,4.688987950920068
5070,4.688904966503448
5071,4.688821434963791
5072,4.688737356070266
5073,4.688652729592044
5074,4.688567555298293
5075,4.688481832958184
5076,4.688395562340885
5077,4.6883087432155675
5078,4.688221375351398
5079,4.688133458517552
5080,4.688044992483193
5081,4.687955977017494
5082,4.687866411889624
5083,4.687776296868753
5084,4.687685631724049
5085,4.687594416224685
5086,4.687502650139826
5087,4.6874103332386445
5088,4.687317465290311
5089,4.687224046063994
5090,4.687130075328861
5091,4.687035552854086
5092,4.686940478408836
5093,4.686844851762281
5094,4.68674867268359
5095,4.686651940941934
5096,4.686554656306482
5097,4.686456818546404
5098,4.686358427430868
5099,4.686259482729046
5100,4.686159984210105
5101,4.686059931643218
5102,4.685959324797553
5103,4.685858163442278
5104,4.685756447346566
5105,4.685654176279583
5106,4.685551350010502
5107,4.685447968308491
5108,4.685344030942718
5109,4.685239537682357
5110,4.6851344882965735
5111,4.68502888255454
5112,4.6849227202254236
5113,4.684816001078397
5114,4.684708724882626
5115,4.684600891407283
5116,4.684492500421537
5117,4.684383551694558
5118,4.684274044995516
5119,4.684163980093579
5120,4.684053356757917
5121,4.683942174757701
5122,4.6838304338621
5123,4.6837181338402845
5124,4.683605274461422
5125,4.683491855494682
5126,4.683377876709239
5127,4.683263337874256
5128,4.683148238758907
5129,4.683032579132361
5130,4.682916358763785
5131,4.682799577422353
5132,4.682682234877232
5133,4.682564330897592
5134,4.682445865252602
5135,4.682326837711434
5136,4.682207248043254
5137,4.682087096017235
5138,4.681966381402544
5139,4.681845103968354
5140,4.681723263483831
5141,4.681600859718147
5142,4.68147789244047
5143,4.681354361419972
5144,4.68123026642582
5145,4.6811056072271855
5146,4.680980383593237
5147,4.680854595293145
5148,4.68072824209608
5149,4.680601323771208
5150,4.680473840087703
5151,4.680345790814731
5152,4.680217175721466
5153,4.6800879945770735
5154,4.679958247150725
5155,4.679827933211589
5156,4.679697052528837
5157,4.679565604871637
5158,4.67943359000916
5159,4.679301007710575
5160,4.679167857745051
5161,4.679034139881758
5162,4.678899853889867
5163,4.678764999538546
5164,4.678629576596966
5165,4.678493584834295
5166,4.678357024019704
5167,4.678219893922361
5168,4.678082194311438
5169,4.677943924956104
5170,4.677805085625526
5171,4.6776656760888775
5172,4.677525696115326
5173,4.677385145474042
5174,4.677244023934194
5175,4.677102331264953
5176,4.676960067235488
5177,4.676817231614968
5178,4.676673824172564
5179,4.676529844677444
5180,4.67638529289878
5181,4.676240168605739
5182,4.6760944715674935
5183,4.67594820155321
5184,4.67580135833206
5185,4.675653941673215
5186,4.67550595134584
5187,4.675357387119107
5188,4.675208248762187
5189,4.675058536044248
5190,4.674908248734461
5191,4.6747573866019945
5192,4.6746059494160175
5193,4.674453936945702
5194,4.674301348960215
5195,4.674148185228728
5196,4.673994445520409
5197,4.6738401296044305
5198,4.673685237249959
5199,4.673529768226167
5200,4.673373722302221
5201,4.673217099247293
5202,4.673059898830552
5203,4.672902120821168
5204,4.672743764988309
5205,4.672584831101147
5206,4.672425318928849
5207,4.672265228240588
5208,4.672104558805531
5209,4.671943310392848
5210,4.671781482771709
5211,4.671619075711285
5212,4.671456088980745
5213,4.671292522349256
5214,4.671128375585991
5215,4.670963648460118
5216,4.670798340740808
5217,4.670632452197228
5218,4.67046598259855
5219,4.670298931713944
5220,4.670131299312577
5221,4.669963085163621
5222,4.669794289036245
5223,4.6696249106996195
5224,4.669454949922912
5225,4.6692844064752945
5226,4.669113280125935
5227,4.668941570644003
5228,4.66876927779867
5229,4.668596401359104
5230,4.668422941094475
5231,4.668248896773952
5232,4.6680742681667065
5233,4.667899055041908
5234,4.667723257168724
5235,4.667546874316326
5236,4.6673699062538825
5237,4.667192352750563
5238,4.6670142135755395
5239,4.666835488497979
5240,4.666656177287051
5241,4.666476279711929
5242,4.666295795541779
5243,4.666114724545771
5244,4.665933066493076
5245,4.665750821152862
5246,4.6655679882943
5247,4.6653845676865595
5248,4.665200559098809
5249,4.6650159623002185
5250,4.66483077705996
5251,4.664645003147201
5252,4.664458640331111
5253,4.664271688380859
5254,4.6640841470656165
5255,4.663896016154554
5256,4.663707295416838
5257,4.66351798462164
5258,4.66332808353813
5259,4.6631375919354765
5260,4.662946509582849
5261,4.662754836249419
5262,4.6625625717043535
5263,4.6623697157168245
5264,4.662176268056001
5265,4.661982228491052
5266,4.6617875967911475
5267,4.661592372725457
5268,4.661396556063152
5269,4.661200146573399
5270,4.661003144025369
5271,4.6608055481882325
5272,4.660607358831158
5273,4.6604085757233165
5274,4.660209198633876
5275,4.660009227332007
5276,4.6598086615868795
5277,4.659607501167661
5278,4.659405745843524
5279,4.659203395383638
5280,4.659000449557171
5281,4.658796908133293
5282,4.6585927708811745
5283,4.658388037569984
5284,4.658182707968892
5285,4.6579767818470685
5286,4.657770258973682
5287,4.657563139117903
5288,4.657355422048901
5289,4.657147107535844
5290,4.656938195347904
5291,4.656728685254251
5292,4.656518577024052
5293,4.656307870426479
5294,4.656096565230701
5295,4.655884661205887
5296,4.655672158121207
5297,4.65545905574583
5298,4.655245353848928
5299,4.655031052199668
5300,4.65481615056722
5301,4.654600648720756
5302,4.654384546429443
5303,4.654167843462452
5304,4.653950539588952
5305,4.653732634578113
5306,4.653514128199105
5307,4.653295020221096
5308,4.653075310413258
5309,4.652854998544759
5310,4.652634084384769
5311,4.652412567702459
5312,4.652190448266997
5313,4.651967725847552
5314,4.651744400213296
5315,4.651520471133398
5316,4.651295938377026
5317,4.651070801713351
5318,4.650845060911542
5319,4.6506187157407695
5320,4.650391765970202
5321,4.6501642113690105
5322,4.649936051706363
5323,4.649707286751432
5324,4.649477916273384
5325,4.64924794004139
5326,4.6490173578246194
5327,4.648786169392243
5328,4.648554374513429
5329,4.648321972957347
5330,4.6480889644931676
5331,4.647855348890061
5332,4.647621125917194
5333,4.64738629534374
5334,4.6471508569388655
5335,4.646914810471742
5336,4.646678155711538
5337,4.6464408924274245
5338,4.64620302038857
5339,4.645964539364145
5340,4.645725449123318
5341,4.6454857494352595
5342,4.645245440069139
5343,4.645004520794126
5344,4.64476299137939
5345,4.644520851594103
5346,4.644278101207431
5347,4.644034739988546
5348,4.643790767706616
5349,4.643546184130812
5350,4.643300989030302
5351,4.643055182174258
5352,4.642808763331848
5353,4.6425617322722434
5354,4.6423140887646115
5355,4.6420658325781226
5356,4.641816963481948
5357,4.641567481245255
5358,4.641317385637215
5359,4.641066676426997
5360,4.640815353383772
5361,4.640563416276707
5362,4.640310864874973
5363,4.640057698947739
5364,4.639803918264176
5365,4.6395495225934535
5366,4.63929451170474
5367,4.639038885367206
5368,4.638782643350021
5369,4.638525785422354
5370,4.638268311353376
5371,4.638010220912256
5372,4.637751513868162
5373,4.637492189990266
5374,4.637232249047736
5375,4.636971690809745
5376,4.636710515045458
5377,4.636448721524047
5378,4.636186310014682
5379,4.635923280286532
5380,4.635659632108766
5381,4.635395365250554
5382,4.6351304794810675
5383,4.634864974569474
5384,4.634598850284944
5385,4.634332106396647
5386,4.634064742673751
5387,4.6337967588854285
5388,4.63352815480085
5389,4.63325893018918
5390,4.6329890848195925
5391,4.632718618461256
5392,4.632447530883339
5393,4.632175821855013
5394,4.631903491145446
5395,4.63163053852381
5396,4.631356963759272
5397,4.631082766621002
5398,4.630807946878172
5399,4.630532504299949
5400,4.630256438655504
